0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20170707,PW-GUITAR,ST-2,S-SG-1,35192,CNY,476,PC,JESSIE
20171022,YAMAHA,DG-1,S-SG-2,98237,CNY,985,PC,REBECCA
20180309,PW-GUITAR,ST-4,S-SG-1,38203,CNY,497,PC,MARIA
20170720,EB-GUITAR,FS-5,S-SG-3,44868,CNY,527,PC,NICOLE
20180304,YAMAHA,SZ-9,S-SG-1,13883,CNY,146,PC,HANNAH
20180405,TAYLOR,FS-3,S-SG-2,2944,CNY,147,PC,KATHY
20170826,TAYLOR,DG-5,S-SG-2,4398,CNY,296,PC,ANN
20170818,YAMAHA,FS-5,S-SG-3,569,CNY,40,PC,CHARLES
20170915,TAYLOR,GZ-1,S-SG-1,8292,CNY,313,PC,DIANA
20180225,E-GUITAR,FS-1,S-SG-2,39794,CNY,443,PC,ANGEL
20170910,SAGA,SZ-10,S-SG-1,19088,CNY,274,PC,RICHARD
20180226,TAYLOR,GZ-5,S-SG-2,3153,CNY,40,PC,BETTY
20170929,YAMAHA,ZH-2,S-SG-2,32444,CNY,381,PC,FRANCES
20170805,VIBRATION,ZH-4,S-SG-1,69738,CNY,781,PC,JASON
20180123,SOUND,DG-1,S-SG-3,69524,CNY,764,PC,LUCY
20170801,EB-GUITAR,ST-2,S-SG-3,41294,CNY,474,PC,ELLEN
20171118,SAGA,ST-2,S-SG-3,4820,CNY,77,PC,GLORIA
20170712,SOUND,SZ-4,S-SG-3,49752,CNY,964,PC,JEAN
20180223,YAMAHA,GZ-1,S-SG-1,41248,CNY,587,PC,PAULA
20180312,E-GUITAR,DG-4,S-SG-3,4150,CNY,43,PC,JULIE
20180323,PW-GUITAR,DG-4,S-SG-2,32511,CNY,453,PC,RUTH
20180323,VIBRATION,ST-2,S-SG-2,9494,CNY,137,PC,RACHEL
20180219,SAGA,ZH-5,S-SG-2,10136,CNY,325,PC,KEVIN
20170914,TAYLOR,FS-4,S-SG-2,10329,CNY,215,PC,ASHLEY
20180405,SAGA,ZH-3,S-SG-2,4526,CNY,97,PC,PATRICIA
20180327,YAMAHA,ST-1,S-SG-3,74971,CNY,841,PC,ROBERT
20180201,EB-GUITAR,SZ-7,S-SG-3,5259,CNY,913,PC,MARK
20180329,VIBRATION,DG-5,S-SG-3,2455,CNY,40,PC,JAMES
20171024,TAYLOR,ST-2,S-SG-2,41457,CNY,463,PC,CHARLES
20170904,E-GUITAR,FS-2,S-SG-3,12148,CNY,191,PC,JULIA
20180411,SAGA,FS-1,S-SG-2,28109,CNY,569,PC,SYLVIA
20170728,PW-GUITAR,ST-3,S-SG-3,15172,CNY,270,PC,LOIS
20180102,SAGA,FS-1,S-SG-1,21128,CNY,645,PC,ALLEN
20180309,SOUND,FS-5,S-SG-2,39225,CNY,412,PC,HELEN
20171012,TAYLOR,ZH-5,S-SG-3,9643,CNY,124,PC,NATASHA
20170902,VIBRATION,ST-1,S-SG-1,1233,CNY,384,PC,ALMA
20170714,TAYLOR,DG-1,S-SG-2,45182,CNY,546,PC,WILLIAM
20171224,TAYLOR,FS-1,S-SG-2,2392,CNY,580,PC,FRANCES
20180306,EB-GUITAR,ZH-2,S-SG-2,18960,CNY,262,PC,MARY
20171021,PW-GUITAR,SZ-5,S-SG-2,28042,CNY,567,PC,ALICE
20171031,SAGA,GZ-3,S-SG-2,1449,CNY,48,PC,MARK
20180402,PW-GUITAR,GZ-3,S-SG-1,1388,CNY,541,PC,CHARLES
20171024,VIBRATION,SZ-3,S-SG-2,12469,CNY,560,PC,EVELYN
20170823,YAMAHA,JM-4,S-SG-1,647,CNY,178,PC,JUDY
20180211,SOUND,DG-3,S-SG-1,10735,CNY,209,PC,SHIRLEY
20170906,VIBRATION,ZH-1,S-SG-3,23329,CNY,508,PC,HELEN
20180321,TAYLOR,ST-3,S-SG-1,69032,CNY,914,PC,TIMOTHY
20180204,VIBRATION,ST-4,S-SG-2,1834,CNY,46,PC,JAMES
20170706,PW-GUITAR,GZ-3,S-SG-3,35569,CNY,489,PC,VERA
20180401,EB-GUITAR,JM-3,S-SG-1,13450,CNY,305,PC,ANN
20171205,SOUND,ST-1,S-SG-3,127,CNY,56,PC,OLIVIA
20180328,SOUND,ST-2,S-SG-1,28942,CNY,366,PC,ANN
20180407,YAMAHA,GZ-3,S-SG-2,58363,CNY,659,PC,ROSE
20180420,SAGA,SZ-7,S-SG-3,1117,CNY,200,PC,PAMELA
20170728,TAYLOR,ST-4,S-SG-3,1369,CNY,22,PC,LUCY
20171210,TAYLOR,FS-3,S-SG-1,48048,CNY,509,PC,EVELYN
20171112,E-GUITAR,FS-3,S-SG-1,40858,CNY,479,PC,KATHLEEN
20180103,SOUND,ST-5,S-SG-2,37545,CNY,867,PC,DANIEL
20180216,TAYLOR,DG-4,S-SG-2,54318,CNY,896,PC,RICHARD
20180423,YAMAHA,ZH-2,S-SG-3,64272,CNY,878,PC,SYLVIA
20180111,VIBRATION,GZ-5,S-SG-3,59321,CNY,705,PC,ELLEN
20170926,PW-GUITAR,ST-2,S-SG-1,981,CNY,887,PC,VIVIAN
20171205,SAGA,ZH-1,S-SG-2,17099,CNY,322,PC,DIANA
20180211,E-GUITAR,FS-3,S-SG-3,59017,CNY,949,PC,DENISE
20170827,VIBRATION,ZH-3,S-SG-3,40227,CNY,779,PC,NATASHA
20180201,SOUND,FS-2,S-SG-1,3295,CNY,46,PC,JOHN
20170707,PW-GUITAR,FS-1,S-SG-1,2883,CNY,893,PC,JEAN
20180416,E-GUITAR,SZ-8,S-SG-1,409,CNY,325,PC,VIRGINIA
20180218,EB-GUITAR,JM-2,S-SG-2,91383,CNY,946,PC,GINA
20180421,SAGA,ZH-2,S-SG-3,59816,CNY,755,PC,LINDA
20171228,SOUND,ZH-3,S-SG-3,5928,CNY,936,PC,NICOLE
20170723,SAGA,FS-4,S-SG-3,38910,CNY,414,PC,SYLVIA
20171220,YAMAHA,FS-3,S-SG-1,13242,CNY,260,PC,LINDA
20180114,BASS,SZ-9,S-SG-3,4216,CNY,58,PC,TIMOTHY
20171219,YAMAHA,DG-2,S-SG-1,5465,CNY,512,PC,KATHY
20180328,TAYLOR,ST-1,S-SG-2,13551,CNY,384,PC,RUTH
20180225,VIBRATION,ZH-2,S-SG-1,17015,CNY,383,PC,CHARLES
20170929,BASS,GZ-2,S-SG-3,12406,CNY,763,PC,JEAN
20170808,SOUND,SZ-1,S-SG-3,32077,CNY,668,PC,ALMA
20180206,SOUND,ZH-3,S-SG-1,4292,CNY,47,PC,JASON
20171001,SOUND,GZ-1,S-SG-1,2900,CNY,231,PC,RICHARD
20171011,SOUND,ZH-1,S-SG-3,1243,CNY,14,PC,LISA
20180223,E-GUITAR,SZ-9,S-SG-3,2384,CNY,377,PC,KATHY
20180410,YAMAHA,ST-1,S-SG-3,54858,CNY,841,PC,MARK
20171015,SAGA,ST-4,S-SG-3,524,CNY,73,PC,JUDY
20180412,TAYLOR,DG-1,S-SG-3,33916,CNY,844,PC,VICKY
20180130,TAYLOR,GZ-2,S-SG-3,79243,CNY,998,PC,ROBERT
20180128,VIBRATION,SZ-8,S-SG-3,34862,CNY,456,PC,PAULA
20171031,E-GUITAR,JM-4,S-SG-2,12732,CNY,289,PC,VERA
20180406,TAYLOR,FS-2,S-SG-3,6819,CNY,75,PC,MARIA
20171110,BASS,JM-4,S-SG-3,11401,CNY,508,PC,KATHLEEN
20171106,E-GUITAR,ST-4,S-SG-1,12467,CNY,316,PC,SANDRA
20180304,SOUND,SZ-4,S-SG-2,1556,CNY,52,PC,PAULA
20180308,TAYLOR,ZH-3,S-SG-2,9826,CNY,314,PC,HANNAH
20180201,BASS,DG-1,S-SG-3,27537,CNY,413,PC,HELEN
20170729,BASS,ST-3,S-SG-1,4859,CNY,123,PC,JESSIE
20171009,EB-GUITAR,ZH-3,S-SG-3,36557,CNY,375,PC,KATHY
20171029,BASS,SZ-4,S-SG-1,34944,CNY,507,PC,TRACY
20170704,SOUND,FS-3,S-SG-2,21331,CNY,409,PC,SHIRLEY
20180315,TAYLOR,GZ-4,S-SG-3,28243,CNY,523,PC,PAULA
20170921,E-GUITAR,ZH-3,S-SG-1,5229,CNY,386,PC,JULIA
20180226,TAYLOR,ST-3,S-SG-2,2079,CNY,363,PC,EVELYN
20170826,YAMAHA,ZH-1,S-SG-2,57729,CNY,656,PC,LUCY
20171215,PW-GUITAR,GZ-3,S-SG-2,4290,CNY,188,PC,JASON
20170908,E-GUITAR,ST-2,S-SG-2,48793,CNY,974,PC,CAROL
20171126,TAYLOR,FS-1,S-SG-3,24852,CNY,303,PC,FRANCES
20180223,TAYLOR,FS-2,S-SG-2,35650,CNY,596,PC,EMMA
20171123,SOUND,FS-4,S-SG-2,3552,CNY,67,PC,LOIS
20170719,YAMAHA,ZH-3,S-SG-2,47015,CNY,549,PC,KELLY
20180317,PW-GUITAR,ZH-1,S-SG-1,37611,CNY,544,PC,ROBERT
20170814,TAYLOR,JM-3,S-SG-3,6392,CNY,72,PC,SHARON
20170814,SOUND,FS-3,S-SG-3,26535,CNY,728,PC,CHRISTINA
20171004,BASS,ST-2,S-SG-3,6754,CNY,424,PC,DENISE
20170816,PW-GUITAR,GZ-3,S-SG-2,65795,CNY,936,PC,JEANNE
20180304,PW-GUITAR,DG-4,S-SG-3,1497,CNY,406,PC,MATTHEW
20180113,EB-GUITAR,ZH-3,S-SG-2,1661,CNY,220,PC,HALE
20180306,YAMAHA,GZ-4,S-SG-2,23590,CNY,884,PC,WILLIAM
20170824,VIBRATION,ST-3,S-SG-3,8162,CNY,757,PC,SHIRLEY
20171107,TAYLOR,GZ-2,S-SG-3,9896,CNY,134,PC,KATHLEEN
20180103,E-GUITAR,ZH-3,S-SG-3,14653,CNY,397,PC,MARIA
20180304,YAMAHA,GZ-3,S-SG-1,36786,CNY,584,PC,JUNE
20170913,YAMAHA,ST-4,S-SG-3,3084,CNY,730,PC,NATASHA
20180225,TAYLOR,JM-2,S-SG-1,28743,CNY,894,PC,EMMA
20170915,E-GUITAR,ZH-2,S-SG-3,13559,CNY,282,PC,RICHARD
20180325,TAYLOR,GZ-3,S-SG-1,31917,CNY,726,PC,VIVIAN
20180125,BASS,DG-3,S-SG-1,59168,CNY,783,PC,RACHEL
20180302,PW-GUITAR,DG-4,S-SG-2,33859,CNY,737,PC,GARY
20170629,VIBRATION,DG-3,S-SG-1,1017,CNY,338,PC,OLIVIA
20171210,YAMAHA,ST-3,S-SG-2,36677,CNY,475,PC,MATTHEW
20180205,E-GUITAR,JM-1,S-SG-2,27971,CNY,363,PC,TIMOTHY
20170715,EB-GUITAR,SZ-7,S-SG-2,20753,CNY,387,PC,GARY
20170717,TAYLOR,ZH-3,S-SG-3,31270,CNY,846,PC,PAULA
20170813,SAGA,JM-4,S-SG-3,1628,CNY,68,PC,DONNA
20171215,SOUND,FS-5,S-SG-1,7077,CNY,804,PC,TIMOTHY
20171021,SAGA,GZ-2,S-SG-2,58841,CNY,815,PC,JOHN
20170903,YAMAHA,GZ-3,S-SG-1,22857,CNY,661,PC,KELLY
20180411,BASS,ZH-2,S-SG-2,48368,CNY,859,PC,VERA
20170804,SAGA,ZH-1,S-SG-3,24195,CNY,311,PC,ANN
20180206,SOUND,FS-3,S-SG-2,19669,CNY,980,PC,ALICE
20171010,VIBRATION,ST-4,S-SG-3,64543,CNY,964,PC,LOIS
20171126,TAYLOR,GZ-3,S-SG-2,65761,CNY,882,PC,JEANNE
20171121,VIBRATION,FS-5,S-SG-3,37118,CNY,516,PC,VIRGINIA
20180330,EB-GUITAR,GZ-3,S-SG-1,33615,CNY,934,PC,EVELYN
20170806,SOUND,ST-5,S-SG-1,7891,CNY,123,PC,RACHEL
20180326,E-GUITAR,ST-1,S-SG-3,10374,CNY,811,PC,GARY
20170807,E-GUITAR,ST-3,S-SG-3,48906,CNY,684,PC,EMMA
20180409,EB-GUITAR,ZH-3,S-SG-2,18934,CNY,990,PC,THERESA
20171011,SOUND,GZ-5,S-SG-1,72528,CNY,894,PC,EVELYN
20180328,EB-GUITAR,JM-2,S-SG-3,24130,CNY,500,PC,REBECCA
20171125,TAYLOR,FS-5,S-SG-3,79997,CNY,817,PC,SANDRA
20180212,BASS,FS-1,S-SG-3,26253,CNY,586,PC,SHARON
20171004,VIBRATION,FS-1,S-SG-1,14520,CNY,480,PC,RACHEL
20171007,E-GUITAR,ZH-2,S-SG-1,10771,CNY,639,PC,RACHEL
20180128,TAYLOR,ST-2,S-SG-1,70428,CNY,753,PC,VIVIAN
20171213,TAYLOR,SZ-5,S-SG-3,14534,CNY,851,PC,KEVIN
20180113,YAMAHA,SZ-2,S-SG-3,4773,CNY,994,PC,BONNIE
20180102,VIBRATION,ST-1,S-SG-1,30202,CNY,415,PC,TRACY
20170814,SAGA,SZ-6,S-SG-3,4552,CNY,92,PC,BETTY
20180325,TAYLOR,SZ-2,S-SG-1,6274,CNY,216,PC,BEVERLY
20170706,BASS,ZH-3,S-SG-1,77830,CNY,804,PC,DENISE
20171108,EB-GUITAR,GZ-2,S-SG-3,36136,CNY,373,PC,TRACY
20170809,TAYLOR,JM-1,S-SG-2,42294,CNY,450,PC,MATTHEW
20171019,SOUND,ZH-2,S-SG-3,10547,CNY,133,PC,RUTH
20171111,SAGA,JM-3,S-SG-2,4550,CNY,313,PC,ANDREW
20170808,E-GUITAR,ST-2,S-SG-3,5774,CNY,166,PC,JASON
20171005,VIBRATION,FS-4,S-SG-3,27004,CNY,891,PC,JEAN
20170910,YAMAHA,SZ-1,S-SG-3,45158,CNY,957,PC,KATHY
20170907,SOUND,DG-1,S-SG-2,4996,CNY,111,PC,STEVE
20171108,VIBRATION,ST-2,S-SG-1,57196,CNY,685,PC,CHRISTINA
20171128,TAYLOR,FS-1,S-SG-2,7256,CNY,88,PC,HALE
20170902,TAYLOR,ST-3,S-SG-1,23970,CNY,388,PC,NICOLE
20171215,BASS,FS-4,S-SG-2,41532,CNY,675,PC,SHIRLEY
20170822,VIBRATION,FS-5,S-SG-2,4729,CNY,212,PC,BETH
20170902,VIBRATION,ST-2,S-SG-1,862,CNY,32,PC,JASON
20171211,SAGA,DG-4,S-SG-3,35610,CNY,525,PC,ALLEN
20170731,SAGA,DG-4,S-SG-1,30660,CNY,526,PC,ALICE
20180320,TAYLOR,FS-5,S-SG-1,5014,CNY,57,PC,SYLVIA
20170727,YAMAHA,GZ-1,S-SG-2,45721,CNY,704,PC,DAVID
20180303,PW-GUITAR,ST-4,S-SG-3,21232,CNY,349,PC,ANDREW
20180308,EB-GUITAR,DG-4,S-SG-1,5898,CNY,631,PC,SHIRLEY
20180207,PW-GUITAR,ZH-2,S-SG-2,7129,CNY,111,PC,JULIE
20170827,EB-GUITAR,JM-1,S-SG-1,61345,CNY,659,PC,PATRICIA
20180211,TAYLOR,FS-4,S-SG-1,69996,CNY,962,PC,JULIE
20170830,PW-GUITAR,JM-5,S-SG-1,70591,CNY,835,PC,JASON
20180213,SOUND,ST-5,S-SG-2,1260,CNY,285,PC,CHARLES
20170828,E-GUITAR,ST-3,S-SG-2,63212,CNY,923,PC,JEANNE
20180201,BASS,GZ-1,S-SG-1,22077,CNY,757,PC,ROSE
20170704,YAMAHA,ZH-3,S-SG-2,605,CNY,15,PC,VIVIAN
20180330,E-GUITAR,ZH-3,S-SG-3,11519,CNY,804,PC,SHERRY
20171203,EB-GUITAR,DG-5,S-SG-1,49329,CNY,976,PC,JESSIE
20180322,SOUND,SZ-8,S-SG-2,4554,CNY,468,PC,PAULA
20180314,E-GUITAR,DG-5,S-SG-2,39880,CNY,411,PC,RUTH
20180109,SOUND,ZH-1,S-SG-2,36262,CNY,648,PC,BETTY
20180111,PW-GUITAR,GZ-4,S-SG-3,887,CNY,10,PC,NATASHA
20171009,BASS,ST-4,S-SG-1,7717,CNY,102,PC,DONNA
20180206,VIBRATION,JM-4,S-SG-1,5882,CNY,483,PC,ROSE
20180123,EB-GUITAR,ST-5,S-SG-1,3561,CNY,105,PC,HALE
20170911,YAMAHA,ST-1,S-SG-2,2543,CNY,77,PC,GINA
20170816,SOUND,SZ-7,S-SG-1,4374,CNY,69,PC,SHARON
20170718,E-GUITAR,FS-4,S-SG-2,2054,CNY,115,PC,JUDY
20180310,YAMAHA,GZ-2,S-SG-3,36488,CNY,368,PC,GINA
20170713,E-GUITAR,ST-3,S-SG-1,20877,CNY,495,PC,MELODY
20180126,TAYLOR,ST-3,S-SG-2,4953,CNY,369,PC,AMY
20171021,TAYLOR,GZ-3,S-SG-3,14569,CNY,359,PC,GLORIA
20180223,YAMAHA,GZ-2,S-SG-3,43228,CNY,690,PC,EMMA
20180311,E-GUITAR,FS-4,S-SG-1,33854,CNY,370,PC,KATHY
20180315,VIBRATION,GZ-3,S-SG-2,54238,CNY,780,PC,PAULA
20180214,SAGA,FS-3,S-SG-3,57746,CNY,789,PC,HALE
20170910,VIBRATION,GZ-3,S-SG-3,34802,CNY,607,PC,BETH
20180405,E-GUITAR,ZH-1,S-SG-1,44559,CNY,664,PC,SHERRY
20180405,VIBRATION,SZ-1,S-SG-3,31766,CNY,500,PC,WILLIAM
20180316,YAMAHA,ST-3,S-SG-3,8317,CNY,509,PC,GRACE
20171210,BASS,ST-2,S-SG-3,3917,CNY,43,PC,ROSE
20170811,SAGA,GZ-5,S-SG-1,4450,CNY,687,PC,ELLEN
20170720,TAYLOR,ST-1,S-SG-1,18141,CNY,307,PC,JEANNE
20180406,EB-GUITAR,ST-4,S-SG-2,35809,CNY,471,PC,JUDY
20171117,PW-GUITAR,GZ-4,S-SG-1,1248,CNY,436,PC,VERA
20171210,YAMAHA,JM-2,S-SG-3,66054,CNY,766,PC,HANNAH
20171005,YAMAHA,JM-2,S-SG-3,11737,CNY,520,PC,SHARON
20170628,SAGA,JM-1,S-SG-1,16463,CNY,304,PC,KEVIN
20170701,EB-GUITAR,GZ-2,S-SG-3,2934,CNY,957,PC,ASHLEY
20170716,EB-GUITAR,ST-3,S-SG-3,46045,CNY,871,PC,MARK
20170916,TAYLOR,ST-2,S-SG-3,26845,CNY,487,PC,KELLY
20170812,TAYLOR,GZ-1,S-SG-3,13939,CNY,819,PC,NATASHA
20180410,SOUND,DG-4,S-SG-3,12488,CNY,633,PC,GARY
20171002,VIBRATION,ST-3,S-SG-1,33737,CNY,709,PC,LISA
20180204,VIBRATION,DG-5,S-SG-2,50862,CNY,646,PC,THERESA
20180201,TAYLOR,FS-1,S-SG-1,5194,CNY,102,PC,VIOLA
20171102,EB-GUITAR,ST-2,S-SG-1,10544,CNY,573,PC,BETH
20180405,PW-GUITAR,GZ-5,S-SG-2,21858,CNY,557,PC,DENISE
20171029,YAMAHA,ST-5,S-SG-3,2748,CNY,67,PC,ASHLEY
20170911,SAGA,ZH-1,S-SG-3,58075,CNY,665,PC,ANN
20170704,EB-GUITAR,ZH-4,S-SG-1,1648,CNY,121,PC,JUDY
20171013,BASS,JM-2,S-SG-3,3723,CNY,610,PC,VAN
20180129,SAGA,GZ-1,S-SG-1,61505,CNY,686,PC,JASON
20171201,VIBRATION,FS-1,S-SG-2,17927,CNY,598,PC,HANNAH
20171108,E-GUITAR,GZ-3,S-SG-2,75419,CNY,932,PC,ANN
20180113,SAGA,DG-5,S-SG-2,12692,CNY,865,PC,JAMES
20180422,TAYLOR,ST-3,S-SG-1,16246,CNY,531,PC,BETTY
20180416,TAYLOR,GZ-3,S-SG-2,511,CNY,57,PC,VIVIAN
20180321,E-GUITAR,ST-5,S-SG-2,36747,CNY,693,PC,KELLY
20171201,SOUND,GZ-5,S-SG-2,11244,CNY,294,PC,JESSIE
20180404,VIBRATION,ST-1,S-SG-3,12567,CNY,391,PC,ROBERT
20170802,PW-GUITAR,GZ-1,S-SG-1,3310,CNY,72,PC,ROBERT
20180219,PW-GUITAR,ST-5,S-SG-2,6150,CNY,184,PC,ANGEL
20171219,SOUND,ZH-1,S-SG-2,20655,CNY,707,PC,KELLY
20171207,PW-GUITAR,ZH-3,S-SG-1,44887,CNY,980,PC,RUBY
20180414,SAGA,ST-2,S-SG-2,32269,CNY,780,PC,DENISE
20170829,E-GUITAR,ST-1,S-SG-3,66662,CNY,960,PC,SYLVIA
20170809,YAMAHA,DG-1,S-SG-3,10599,CNY,459,PC,WILLIAM
20170721,SAGA,GZ-1,S-SG-1,2967,CNY,416,PC,MATTHEW
20180416,EB-GUITAR,FS-2,S-SG-1,46408,CNY,699,PC,SHIRLEY
20180105,BASS,JM-3,S-SG-3,2640,CNY,250,PC,GLORIA
20170913,YAMAHA,ST-4,S-SG-3,8098,CNY,151,PC,SANDY
20171021,YAMAHA,ZH-1,S-SG-3,182,CNY,5,PC,DIANA
20170811,BASS,ST-2,S-SG-3,12222,CNY,570,PC,JASON
20171220,YAMAHA,GZ-4,S-SG-3,81476,CNY,833,PC,DIANA
20171118,E-GUITAR,JM-3,S-SG-1,11326,CNY,458,PC,PAMELA
20180106,VIBRATION,ZH-1,S-SG-2,23835,CNY,789,PC,MARIA
20180212,SAGA,DG-4,S-SG-1,43966,CNY,572,PC,RICHARD
20180328,TAYLOR,ZH-3,S-SG-3,46187,CNY,493,PC,ALMA
20170913,YAMAHA,SZ-5,S-SG-2,28303,CNY,748,PC,EDITH
20171210,SAGA,JM-5,S-SG-2,2124,CNY,261,PC,BEVERLY
20180417,BASS,ZH-1,S-SG-1,1630,CNY,60,PC,MELODY
20170910,SOUND,ZH-1,S-SG-3,5894,CNY,515,PC,JUNE
20170926,SOUND,DG-5,S-SG-2,29980,CNY,396,PC,DIANA
20180212,YAMAHA,GZ-1,S-SG-2,19184,CNY,434,PC,VERA
20180328,TAYLOR,GZ-4,S-SG-2,92295,CNY,983,PC,ALLEN
20170917,PW-GUITAR,ZH-1,S-SG-2,22588,CNY,613,PC,LINDA
20171230,YAMAHA,SZ-1,S-SG-1,290,CNY,113,PC,BETTY
20170919,PW-GUITAR,GZ-5,S-SG-2,1666,CNY,728,PC,EMMA
20171204,EB-GUITAR,GZ-5,S-SG-3,1127,CNY,301,PC,RUTH
20180303,PW-GUITAR,GZ-3,S-SG-1,3757,CNY,317,PC,BETTY
20171207,VIBRATION,GZ-5,S-SG-2,32902,CNY,685,PC,LINDA
20170904,TAYLOR,ST-1,S-SG-2,2182,CNY,474,PC,ELLA
20171201,SAGA,ST-5,S-SG-3,24624,CNY,312,PC,GINA
20180329,SAGA,ZH-1,S-SG-1,11070,CNY,137,PC,REBECCA
20170701,VIBRATION,JM-4,S-SG-2,50361,CNY,749,PC,VERA
20170929,TAYLOR,ZH-3,S-SG-3,31230,CNY,333,PC,SYLVIA
20171203,VIBRATION,FS-2,S-SG-1,28091,CNY,418,PC,DONNA
20180125,TAYLOR,ST-1,S-SG-1,4975,CNY,91,PC,ELAINE
20180405,VIBRATION,ST-1,S-SG-2,14347,CNY,200,PC,EMMA
20171216,EB-GUITAR,JM-5,S-SG-3,68919,CNY,728,PC,HELEN
20170712,SOUND,DG-4,S-SG-3,2326,CNY,40,PC,DONNA
20171203,SOUND,ST-1,S-SG-1,107,CNY,16,PC,HELEN
20171121,EB-GUITAR,ZH-4,S-SG-3,56471,CNY,956,PC,FRANCES
20180313,TAYLOR,ST-3,S-SG-3,55312,CNY,735,PC,LINDA
20180306,EB-GUITAR,ZH-1,S-SG-3,79645,CNY,804,PC,SANDY
20171229,EB-GUITAR,ZH-1,S-SG-3,56748,CNY,816,PC,DANIEL
20171213,PW-GUITAR,ZH-2,S-SG-3,33656,CNY,666,PC,TIMOTHY
20180410,E-GUITAR,ZH-1,S-SG-1,38935,CNY,884,PC,OLIVIA
20170727,EB-GUITAR,JM-4,S-SG-2,28750,CNY,419,PC,ANDREW
20180102,YAMAHA,ST-3,S-SG-2,4837,CNY,442,PC,JULIA
20180306,TAYLOR,ZH-5,S-SG-2,46571,CNY,953,PC,JAMES
20170926,TAYLOR,SZ-9,S-SG-2,5042,CNY,438,PC,LINDA
20170629,TAYLOR,FS-1,S-SG-3,3636,CNY,332,PC,MELODY
20170802,TAYLOR,DG-3,S-SG-3,6978,CNY,345,PC,SANDRA
20171216,EB-GUITAR,DG-1,S-SG-1,49776,CNY,729,PC,EDITH
20171127,PW-GUITAR,JM-2,S-SG-2,48997,CNY,607,PC,JOHN
20180301,E-GUITAR,ZH-3,S-SG-2,84046,CNY,851,PC,PATRICIA
20171219,E-GUITAR,ZH-4,S-SG-3,22207,CNY,430,PC,RUBY
20171109,VIBRATION,JM-2,S-SG-2,37036,CNY,598,PC,SANDY
20171124,SAGA,GZ-5,S-SG-3,38262,CNY,699,PC,ROBERT
20170810,TAYLOR,SZ-3,S-SG-2,61436,CNY,699,PC,PAMELA
20170903,E-GUITAR,ZH-2,S-SG-3,30096,CNY,400,PC,FRANCES
20180120,YAMAHA,DG-4,S-SG-2,11296,CNY,902,PC,BETTY
20180213,YAMAHA,DG-1,S-SG-2,11438,CNY,310,PC,ROSE
20180214,BASS,GZ-1,S-SG-3,39502,CNY,842,PC,ASHLEY
20171211,PW-GUITAR,DG-4,S-SG-2,6711,CNY,281,PC,MELODY
20171114,TAYLOR,GZ-2,S-SG-1,68997,CNY,877,PC,MATTHEW
20180110,TAYLOR,ZH-3,S-SG-1,11793,CNY,543,PC,VAN
20180318,VIBRATION,SZ-6,S-SG-3,5950,CNY,82,PC,PAMELA
20171104,EB-GUITAR,SZ-2,S-SG-3,76289,CNY,781,PC,GARY
20171201,EB-GUITAR,SZ-10,S-SG-3,46594,CNY,659,PC,TIMOTHY
20170929,PW-GUITAR,ZH-3,S-SG-1,57512,CNY,951,PC,ELAINE
20180423,BASS,SZ-2,S-SG-1,70228,CNY,778,PC,JULIA
20170715,YAMAHA,ZH-2,S-SG-2,2517,CNY,36,PC,DIANA
20170922,EB-GUITAR,GZ-1,S-SG-3,66709,CNY,847,PC,NICOLE
20170915,TAYLOR,DG-5,S-SG-1,10507,CNY,125,PC,GRACE
20171114,SAGA,ST-3,S-SG-3,6973,CNY,83,PC,ANDREW
20171203,SOUND,DG-3,S-SG-3,2580,CNY,38,PC,GRACE
20170910,TAYLOR,ST-3,S-SG-2,82524,CNY,944,PC,CHARLES
20180112,SOUND,ST-1,S-SG-3,20154,CNY,603,PC,JULIA
20171210,SOUND,SZ-1,S-SG-2,889,CNY,183,PC,CHRISTINA
20180217,SOUND,FS-4,S-SG-3,2545,CNY,106,PC,ALMA
20170912,BASS,FS-1,S-SG-3,5388,CNY,981,PC,ANGEL
20180403,EB-GUITAR,ZH-3,S-SG-1,32480,CNY,586,PC,BONNIE
20180324,PW-GUITAR,ZH-1,S-SG-2,59924,CNY,988,PC,KELLY
20180119,SAGA,DG-4,S-SG-2,6731,CNY,182,PC,RACHEL
20180202,TAYLOR,ST-5,S-SG-1,2788,CNY,943,PC,MARY
20171224,TAYLOR,ST-2,S-SG-2,641,CNY,167,PC,BETH
20180223,TAYLOR,SZ-8,S-SG-3,93,CNY,9,PC,SANDRA
20170901,SAGA,ZH-1,S-SG-3,21702,CNY,542,PC,JESSIE
20180120,YAMAHA,SZ-7,S-SG-3,47177,CNY,681,PC,BETTY
20180219,E-GUITAR,JM-1,S-SG-3,20507,CNY,781,PC,ASHLEY
20180317,TAYLOR,JM-4,S-SG-2,20173,CNY,860,PC,OLIVIA
20170701,PW-GUITAR,JM-3,S-SG-3,36819,CNY,956,PC,PAMELA
20171104,VIBRATION,GZ-2,S-SG-1,4484,CNY,202,PC,JAMES
20170802,BASS,ST-4,S-SG-1,13171,CNY,138,PC,OLIVIA
20170926,YAMAHA,JM-4,S-SG-2,914,CNY,86,PC,SANDRA
20170811,E-GUITAR,ST-5,S-SG-1,869,CNY,13,PC,FRANCES
20180306,EB-GUITAR,ZH-3,S-SG-2,1826,CNY,809,PC,DENISE
